comment_id,video_id,parent_id,text_display,text_original,author_display_name,published_at,like_count
Ugx1raTK1Q7sDfa9-fl4AaABAg,Q3UT10nBJTI,,👍👍👍,👍👍👍,@АлимжанКожабайулы-м4у,2025-10-30T04:43:03Z,9
UgxyIk6D0DkWMNpAbWJ4AaABAg,Q3UT10nBJTI,,"Привет Санжар, вчера увидел ролик где сказали что блогеры  данный вопрос по легализацию пияратся типа в других странах нет легализации но есть налог на безопасность типа об этом блогеры и не говорят","Привет Санжар, вчера увидел ролик где сказали что блогеры  данный вопрос по легализацию пияратся типа в других странах нет легализации но есть налог на безопасность типа об этом блогеры и не говорят",@АликДак,2025-10-30T04:42:52Z,7
UgwEbKa5szfyE2u3TsR4AaABAg,Q3UT10nBJTI,,"Бектенов сказал"" казахстанский автопром состоялся"" .Он что дурак или просто наглый врун?","Бектенов сказал"" казахстанский автопром состоялся"" .Он что дурак или просто наглый врун?",@Гайникамал-ы6ш,2025-10-30T04:42:52Z,10
UgyDVXZN8BuXdeiegJp4AaABAg.AOtPD35P_gOAOtPhr6mKzq,Q3UT10nBJTI,UgyDVXZN8BuXdeiegJp4AaABAg,думаете он не знает))),думаете он не знает))),@Andreas-restavrator,2025-10-30T04:42:41Z,2
UgyfG-WMdpiBZCXl2-l4AaABAg,Q3UT10nBJTI,,"Санжар,все они кормятся с этой кормушки,и все все знают","Санжар,все они кормятся с этой кормушки,и все все знают",@Andreas-restavrator,2025-10-30T04:42:09Z,7
UgyL4nsGxbOOQ99ukrt4AaABAg,Q3UT10nBJTI,,Трамваидын ышын косетсен,Трамваидын ышын косетсен,@ЖанатМаупасова-и2м,2025-10-30T04:41:35Z,4
UgxCHubBb0j-Ke2ygcB4AaABAg,Q3UT10nBJTI,,👍,👍,@timesetime6220,2025-10-30T04:41:32Z,6
Ugw-a0ZbkoQxPKe7cSR4AaABAg,sN7zPeGs4R8,,Воры и негодяи.,Воры и негодяи.,@nick77vko,2025-10-30T04:40:52Z,0
Ugz--wNBgMBi-bTzHTp4AaABAg,sN7zPeGs4R8,,"Что творится ? Просто ужас , ужас  😱","Что творится ? Просто ужас , ужас  😱",@ТаняМамутова-р8ъ,2025-10-30T04:39:43Z,3
UgzI1-AsuBc5RRn9qHV4AaABAg,sN7zPeGs4R8,,Доведи до конца. Молодец,Доведи до конца. Молодец,@nyetomarov214,2025-10-30T04:39:39Z,0
Ugx8xWnRnCcdU1F37_V4AaABAg,Q3UT10nBJTI,,Санжара В Президенты!!!😮😮😮,Санжара В Президенты!!!😮😮😮,@hermanngöring88,2025-10-30T04:39:21Z,48
